case_id,category,drug,disease,expected_raw,expected,prediction,recommendation,weighted_prediction,SS,MS,RS,mechanism_quality,directional_state,contradiction_state,target_count,ranked_target,candidate_count,reaction_evidence_count,reaction_enriched_count,independent_evidence_groups,structural_edge_count,causal_edge_count,grounded_edge_count,supporting_evidence_groups,opposing_evidence_groups,support_weight,opposition_weight,unresolved_weight,retrieval_status,failed_sources,root_cause,error_type
CYN-167,Contradictory / negative evidence,Colchicine,Heart failure,Negative/contradictory candidate,NEGATIVE,UNCERTAIN,UNCERTAIN,POSITIVE,0.9876,0.0,0.0,NONE,UNKNOWN,SUPPORTS,4,,0,0,0,0,0,0,0,3,0,3.0,0.0,0.0,SUCCESS,['semantic_scholar'],Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-170,Contradictory / negative evidence,Ivermectin,Heart failure,Negative/contradictory candidate,NEGATIVE,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9582,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,3,,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,['semantic_scholar'],Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-175,Contradictory / negative evidence,Atorvastatin,Pulmonary arterial hypertension,Negative/contradictory candidate,NEGATIVE,UNCERTAIN,UNCERTAIN,NEGATIVE,0.9795,0.2992,0.2134,UNKNOWN,UNKNOWN,INSUFFICIENT,1,,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,['semantic_scholar'],Sparse/uncertain evidence correctly not promoted to positive,EXPECTED_UNCERTAINTY
CYN-179,Weak / indirect evidence,Propranolol,Depression,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9848,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,3,,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-186,Weak / indirect evidence,Colchicine,Colorectal cancer,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,POSITIVE,0.9854,0.4212,0.2134,UNKNOWN,UNKNOWN,SUPPORTS,4,,2,0,0,0,0,0,0,12,0,12.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-194,Weak / indirect evidence,Lithium,Bladder cancer,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9455,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,0,,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-196,Weak / indirect evidence,Gabapentin,Huntington disease,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9776,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,5,,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,[],,NONE
CYN-200,Weak / indirect evidence,Escitalopram,Neuropathic pain,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,NEGATIVE,0.9679,0.4009,0.2134,UNKNOWN,UNKNOWN,INSUFFICIENT,6,,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-202,Weak / indirect evidence,Naltrexone,Retinal degeneration,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9736,0.4662,0.2134,UNKNOWN,UNKNOWN,INSUFFICIENT,7,,5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,[],,NONE
CYN-207,Weak / indirect evidence,Sildenafil,Liver cancer,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9386,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,1,,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-208,Weak / indirect evidence,Tadalafil,Ulcerative colitis,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,POSITIVE,0.9328,0.3264,0.2134,UNKNOWN,UNKNOWN,SUPPORTS,5,,2,0,0,0,0,0,0,2,0,2.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-209,Weak / indirect evidence,Finasteride,Polycystic ovary syndrome,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9859,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,5,,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-212,Weak / indirect evidence,Famotidine,Gout,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9696,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,3,,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,[],,NONE
CYN-213,Weak / indirect evidence,Furosemide,COPD,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,POSITIVE,0.9854,0.3965,0.0582,UNKNOWN,UNKNOWN,INSUFFICIENT,4,,5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-214,Weak / indirect evidence,Hydrochlorothiazide,Renal cell carcinoma,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.7936,0.3731,0.2134,UNKNOWN,UNKNOWN,INSUFFICIENT,3,,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,"['semantic_scholar', 'europepmc']",,NONE
CYN-217,Weak / indirect evidence,Sitagliptin,Ovarian cancer,Insufficient / weak evidence,UNCERTAIN,POSITIVE,PROMISING,UNCERTAIN,0.7924,0.3913,0.0,UNKNOWN,UNKNOWN,INSUFFICIENT,5,,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,"['semantic_scholar', 'europepmc']",Over-promotion of ungrounded literature or missing contradiction,FALSE_POSITIVE
CYN-219,Weak / indirect evidence,Prednisone,Systemic lupus erythematosus,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,POSITIVE,0.9843,0.49,0.2134,UNKNOWN,UNKNOWN,SUPPORTS,2,,5,0,0,0,0,0,0,9,0,9.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-221,Weak / indirect evidence,Baricitinib,Influenza,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,POSITIVE,0.9865,0.3913,0.0582,UNKNOWN,UNKNOWN,SUPPORTS,4,,5,0,0,0,0,0,0,2,0,2.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-223,Weak / indirect evidence,Anakinra,Diabetic retinopathy,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9282,0.4216,0.2134,UNKNOWN,UNKNOWN,INSUFFICIENT,1,,5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-225,Weak / indirect evidence,Infliximab,Meningioma,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9224,0.3537,0.2134,UNKNOWN,UNKNOWN,INSUFFICIENT,1,,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-226,Weak / indirect evidence,Adalimumab,Thalassemia,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9697,0.376,0.2134,UNKNOWN,UNKNOWN,INSUFFICIENT,1,,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,[],,NONE
CYN-228,Weak / indirect evidence,Tamoxifen,Lung cancer,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,NEGATIVE,0.9854,0.4298,0.0582,UNKNOWN,UNKNOWN,INSUFFICIENT,4,,5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-232,Weak / indirect evidence,Cetuximab,Hepatitis C,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9432,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,1,,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-234,Weak / indirect evidence,Dasatinib,Asthma,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,POSITIVE,0.9828,0.4161,0.2134,UNKNOWN,UNKNOWN,SUPPORTS,6,,5,0,0,0,0,0,0,2,0,2.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-235,Weak / indirect evidence,Venetoclax,Melanoma,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,POSITIVE,0.9727,0.4349,0.2134,UNKNOWN,UNKNOWN,SUPPORTS,4,,5,0,0,0,0,0,0,3,0,3.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-241,Weak / indirect evidence,Oseltamivir,Migraine,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9359,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,2,,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-244,Weak / indirect evidence,Niclosamide,Age-related macular degeneration,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9195,0.0,0.2134,NONE,UNKNOWN,INSUFFICIENT,0,,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
CYN-249,Weak / indirect evidence,Losartan,Breast cancer,Insufficient / weak evidence,UNCERTAIN,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9865,0.0,0.0,NONE,UNKNOWN,INSUFFICIENT,4,,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,SUCCESS,['semantic_scholar'],,NONE
