case_id,drug,disease,category,drug_canonical_id,disease_canonical_id,standard_gold,epistemic_gold,predicted_verdict,recommendation_status,support_score,mechanistic_score,risk_score,opposition_score,processing_status,error_type,mechanistic_path_count,clinical_trial_count,literature_claims_count,negative_trial_count,is_correct_standard,is_correct_epistemic,primary_explanation
TC-089,Digoxin,Atrial fibrillation,Category G: Safety / veto / contradiction,CHEMBL1751,D001281,SUPPORT,SUPPORT,UNCERTAIN,UNCERTAIN,0.9665,0.49,0.0,0.0,SUCCESS,,5,20,10,0,False,False,"Approved or established therapy failed positive gate: SS=0.967, Gate=Rule -1 (APPROVED INDICATION ANCHOR): ChEMBL indication data indicates this drug is approved (max_phase_for_ind = 4) for an indication matching 'Atrial fibrillation' (regulatory confidence 100%). Matched ChEMBL term: 'atrial fibrillation'. Approval recorded as positive therapeutic anchor. Downstream safety, opposition, and conflict rules are evaluated."
TC-090,Amiodarone,Atrial fibrillation,Category G: Safety / veto / contradiction,CHEMBL633,D001281,SUPPORT,SUPPORT,UNCERTAIN,UNCERTAIN,0.962,0.3929,0.2134,0.0,SUCCESS,,5,20,10,0,False,False,"Approved or established therapy failed positive gate: SS=0.962, Gate=Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.962, MS=0.393, RS=0.213. Safety grade: C."
TC-091,Budesonide/Formoterol,Asthma,Category H: Clinical trial attribution / combination / registry,CHEMBL1256786,D018927,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9677,0.4209,0.2592,0.3187,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-092,Budesonide,COPD,Category H: Clinical trial attribution / combination / registry,CHEMBL1370,,SUPPORT,SUPPORT,UNCERTAIN,UNCERTAIN,0.9553,0.49,0.0,0.0,SUCCESS,,5,20,10,0,False,False,"Approved or established therapy failed positive gate: SS=0.955, Gate=Rule 1c (LITERATURE SIGNAL WITHOUT THERAPEUTIC ANCHOR): Support score reflects literature co-mentions (SS = 0.955, from 43 record(s)) and mechanistic plausibility (MS = 0.490), but no pair-specific clinical trial success or approved therapeutic indication was found. Promoting to UNCERTAIN pending human clinical validation of this drug-disease pair."
TC-093,Metformin,Type 2 diabetes,Category H: Clinical trial attribution / combination / registry,,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9867,0.3866,0.0,0.0,SUCCESS,,1,20,10,0,True,True,Prediction matches ground truth.
TC-094,Warfarin,Thrombosis,Category H: Clinical trial attribution / combination / registry,CHEMBL1464,D002341,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9665,0.4262,0.0,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-095,Heparin,Thrombosis,Category H: Clinical trial attribution / combination / registry,CHEMBL4650299,D002341,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.964,0.49,0.0,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-096,Placebo,Disease treatment,Category H: Clinical trial attribution / combination / registry,UNKNOWN,UNKNOWN,OPPOSE,OPPOSE,UNCERTAIN,UNCERTAIN,0.0,0.0,0.0,0.0,RESOLUTION_FAILURE,ENTITY_NORMALIZATION_FAILURE,0,0,0,0,False,False,Entity resolution failed: DrugNotResolvedException: Drug 'Placebo' could not be resolved to a standard identifier.
TC-097,Etanercept,Rheumatoid arthritis,Category H: Clinical trial attribution / combination / registry,,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9878,0.49,0.0,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-098,Fluticasone,Allergic rhinitis,Category H: Clinical trial attribution / combination / registry,,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9878,0.4132,0.0,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-099,Tamoxifen,Breast cancer,Category H: Clinical trial attribution / combination / registry,CHEMBL83,D000072656,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9677,0.49,0.2592,0.3187,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-100,Trastuzumab,HER2-positive breast cancer,Category H: Clinical trial attribution / combination / registry,,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9948,0.0,0.0,0.0,SUCCESS,,0,20,10,0,True,True,Prediction matches ground truth.
