case_id,drug,disease,category,standard_gold,epistemic_gold,system_prediction,failure_type,earliest_pipeline_stage,primary_root_cause,secondary_root_cause,end_to_end_trace,forensic_details
TC-081,Warfarin,Bleeding disorder,Category G: Safety / veto / contradiction,OPPOSE,OPPOSE,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Warfarin) + Disease(Bleeding disorder) -> SS=0.96, MS=0.00, RS=0.00, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.955, MS=0.000, RS=0.000. Safety grade: A.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-082,Aspirin,Hemorrhagic stroke,Category G: Safety / veto / contradiction,OPPOSE,OPPOSE,SUPPORT,FALSE_PROMISING,Stage 5: Direction of Effect Evaluation,G. DIRECTION OF EFFECT,L. DECISION RULE,"Drug(Aspirin) + Disease(Hemorrhagic stroke) -> SS=0.96, MS=0.40, RS=0.00, Opp=0.00 -> Rule(Rule -1 (APPROVED INDICATION ANCHOR): ChEMBL indication data indicates this drug is approved (max_phase_for_ind = 4) for an indication matching 'Hemorrhagic stroke' (regulatory confidence 60%). Matched ChEMBL term: 'stroke'. Approval recorded as positive therapeutic anchor. Downstream safety, opposition, and conflict rules are evaluated.) -> Pred(SUPPORT) vs Gold(OPPOSE)",Severe contraindication / safety veto. Literature heavily links Aspirin and Hemorrhagic Stroke as an ADVERSE EVENT / RISK. Pipeline recognized dense association but inverted directional attribution to therapeutic support.
TC-083,NSAIDs,Peptic ulcer disease,Category G: Safety / veto / contradiction,OPPOSE,OPPOSE,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(NSAIDs) + Disease(Peptic ulcer disease) -> SS=0.95, MS=0.49, RS=0.00, Opp=0.00 -> Rule(Rule 1c (LITERATURE SIGNAL WITHOUT THERAPEUTIC ANCHOR): Support score reflects literature co-mentions (SS = 0.954, from 42 record(s)) and mechanistic plausibility (MS = 0.490), but no pair-specific clinical trial success or approved therapeutic indication was found. Promoting to UNCERTAIN pending human clinical validation of this drug-disease pair.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-084,Methotrexate,Pregnancy-related condition,Category G: Safety / veto / contradiction,OPPOSE,OPPOSE,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Methotrexate) + Disease(Pregnancy-related condition) -> SS=0.91, MS=0.00, RS=0.06, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.910, MS=0.000, RS=0.058. Safety grade: B.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-085,Isotretinoin,Pregnancy,Category G: Safety / veto / contradiction,OPPOSE,OPPOSE,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Isotretinoin) + Disease(Pregnancy) -> SS=0.96, MS=0.36, RS=0.00, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.955, MS=0.357, RS=0.000. Safety grade: A.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-088,Doxorubicin,Cardiomyopathy,Category G: Safety / veto / contradiction,OPPOSE,OPPOSE,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Doxorubicin) + Disease(Cardiomyopathy) -> SS=0.98, MS=0.00, RS=0.00, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.980, MS=0.000, RS=0.000. Safety grade: A.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-089,Digoxin,Atrial fibrillation,Category G: Safety / veto / contradiction,SUPPORT,SUPPORT,UNCERTAIN,FALSE_UNCERTAIN_ON_POSITIVE,Stage 4: Mechanistic Path Tracing,F. MECHANISTIC GRAPH,B. RETRIEVAL,"Drug(Digoxin) + Disease(Atrial fibrillation) -> SS=0.97, MS=0.49, RS=0.00, Opp=0.00 -> Rule(Rule -1 (APPROVED INDICATION ANCHOR): ChEMBL indication data indicates this drug is approved (max_phase_for_ind = 4) for an indication matching 'Atrial fibrillation' (regulatory confidence 100%). Matched ChEMBL term: 'atrial fibrillation'. Approval recorded as positive therapeutic anchor. Downstream safety, opposition, and conflict rules are evaluated.) -> Pred(UNCERTAIN) vs Gold(SUPPORT)",Positive therapeutic hypothesis degraded to UNCERTAIN because Mechanistic Score was insufficient (MS=0.4900) or pathway multi-hop resolution decayed below qualification threshold.
TC-090,Amiodarone,Atrial fibrillation,Category G: Safety / veto / contradiction,SUPPORT,SUPPORT,UNCERTAIN,FALSE_UNCERTAIN_ON_POSITIVE,Stage 4: Mechanistic Path Tracing,F. MECHANISTIC GRAPH,B. RETRIEVAL,"Drug(Amiodarone) + Disease(Atrial fibrillation) -> SS=0.96, MS=0.39, RS=0.21, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.962, MS=0.393, RS=0.213. Safety grade: C.) -> Pred(UNCERTAIN) vs Gold(SUPPORT)",Positive therapeutic hypothesis degraded to UNCERTAIN because Mechanistic Score was insufficient (MS=0.3929) or pathway multi-hop resolution decayed below qualification threshold.
TC-092,Budesonide,COPD,Category H: Clinical trial attribution / combination / registry,SUPPORT,SUPPORT,UNCERTAIN,FALSE_UNCERTAIN_ON_POSITIVE,Stage 4: Mechanistic Path Tracing,F. MECHANISTIC GRAPH,B. RETRIEVAL,"Drug(Budesonide) + Disease(COPD) -> SS=0.96, MS=0.49, RS=0.00, Opp=0.00 -> Rule(Rule 1c (LITERATURE SIGNAL WITHOUT THERAPEUTIC ANCHOR): Support score reflects literature co-mentions (SS = 0.955, from 43 record(s)) and mechanistic plausibility (MS = 0.490), but no pair-specific clinical trial success or approved therapeutic indication was found. Promoting to UNCERTAIN pending human clinical validation of this drug-disease pair.) -> Pred(UNCERTAIN) vs Gold(SUPPORT)",Positive therapeutic hypothesis degraded to UNCERTAIN because Mechanistic Score was insufficient (MS=0.4900) or pathway multi-hop resolution decayed below qualification threshold.
TC-096,Placebo,Disease treatment,Category H: Clinical trial attribution / combination / registry,OPPOSE,OPPOSE,UNCERTAIN,ENTITY_RESOLUTION,Stage 1: Canonical Entity Resolution,A. ENTITY RESOLUTION,B. RETRIEVAL,"Drug(Placebo) + Disease(Disease treatment) -> SS=0.00, MS=0.00, RS=0.00, Opp=0.00 -> Rule(ERROR) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Placeholder entity 'Placebo' does not map to a single therapeutic active ingredient. ChEMBL resolution gracefully failed, correctly yielding INSUFFICIENT_DATA / UNCERTAIN."
