case_id,drug,disease,gold_standard_label,standard_prediction,epistemic_prediction,standard_correct,epistemic_correct,recommendation_status,support_score,mechanistic_score,risk_score,opposition_score,evidence_count,independent_evidence_groups,clinical_trial_count,attributed_trial_count,rejected_trial_count,positive_trial_count,negative_trial_count,neutral_trial_count,mechanistic_chain_count,structural_edge_count,causal_edge_count,grounded_edge_count,multi_hop,max_hop_count,mechanistic_quality,failure_reason,resolution_status,primary_error_category,secondary_error_category,forensic_explanation
TC-068,Spironolactone,Heart failure,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.989,0.49,0.4173,0.3187,30,1,20,20,0,20,0,0,5,4,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-069,Digoxin,Heart failure,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9665,0.49,0.0,0.0,30,0,20,20,0,20,0,0,5,3,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-070,Verapamil,Migraine,UNCERTAIN,UNCERTAIN,UNCERTAIN,TRUE,TRUE,UNCERTAIN,0.952,0.2933,0.0582,0.0,14,0,4,4,0,4,0,0,3,1,3,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-071,Dapagliflozin,Heart failure,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9665,0.49,0.2592,0.3187,30,1,20,20,0,20,0,0,5,3,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-072,Empagliflozin,Heart failure,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9699,0.4022,0.2592,0.3187,30,1,20,20,0,20,0,0,5,6,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-073,Semaglutide,Type 2 diabetes,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9624,0.49,0.2592,0.3187,30,1,20,20,0,20,0,0,5,2,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-074,Semaglutide,Alzheimer's disease,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,TRUE,UNCERTAIN,0.9583,0.353,0.0,0.0,19,0,9,9,0,9,0,0,5,2,5,0,TRUE,3,LOW,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-075,Pioglitazone,Alzheimer's disease,OPPOSE,OPPOSE,OPPOSE,TRUE,TRUE,NOT_RECOMMENDED,0.9861,0.0,0.8619,0.512,13,2,3,3,0,3,0,0,0,4,0,0,FALSE,0,NONE,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-076,Statin,Sepsis,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.9537,0.0,0.0,0.0,20,0,10,10,0,10,0,0,0,2,0,0,FALSE,0,NONE,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-077,Atorvastatin,Cardiovascular disease,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.964,0.3978,0.0,0.0,30,0,20,20,0,20,0,0,1,1,1,0,FALSE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-078,Simvastatin,Cardiovascular disease,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.964,0.49,0.2592,0.3187,30,1,20,20,0,20,0,0,5,1,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-079,Fenofibrate,Cardiovascular disease,OPPOSE,SUPPORT,SUPPORT,FALSE,FALSE,PROMISING,0.9665,0.4339,0.0,0.0,30,0,20,20,0,20,0,0,5,3,5,0,TRUE,3,LOW,FALSE_PROMISING,SUCCESS,D. CLINICAL TRIAL INTERPRETATION,K. OPPOSITION SCORE,"ACCORD Lipid and FIELD trials showed no reduction in primary CVD endpoints. However, extensive surrogate lipid-lowering (TG reduction, HDL elevation) literature drove SS=0.9123; opposition score failed to veto due to surrogate vs clinical endpoint distinction."
TC-080,Ezetimibe,Cardiovascular disease,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9665,0.49,0.2592,0.3187,30,1,20,20,0,20,0,0,5,3,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-081,Warfarin,Bleeding disorder,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.9553,0.0,0.0,0.0,30,0,20,20,0,20,0,0,0,3,0,0,FALSE,0,NONE,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-082,Aspirin,Hemorrhagic stroke,OPPOSE,SUPPORT,SUPPORT,FALSE,FALSE,PROMISING,0.9592,0.4042,0.0,0.0,15,0,5,5,0,5,0,0,5,1,5,0,TRUE,3,LOW,FALSE_PROMISING,SUCCESS,G. DIRECTION OF EFFECT,L. DECISION RULE,Severe contraindication / safety veto. Literature heavily links Aspirin and Hemorrhagic Stroke as an ADVERSE EVENT / RISK. Pipeline recognized dense association but inverted directional attribution to therapeutic support.
TC-083,NSAIDs,Peptic ulcer disease,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.9537,0.49,0.0,0.0,30,0,20,20,0,20,0,0,5,2,5,0,TRUE,3,LOW,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-084,Methotrexate,Pregnancy-related condition,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.9104,0.0,0.0582,0.0,13,0,3,3,0,3,0,0,0,3,0,0,FALSE,0,NONE,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-085,Isotretinoin,Pregnancy,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.9553,0.357,0.0,0.0,21,0,11,11,0,11,0,0,3,3,3,0,TRUE,3,LOW,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-086,Clozapine,Schizophrenia,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9869,0.49,0.0,0.0,30,0,20,20,0,20,0,0,5,5,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-087,Thalidomide,Multiple myeloma,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9665,0.49,0.0,0.0,30,0,20,20,0,20,0,0,5,3,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-088,Doxorubicin,Cardiomyopathy,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.9798,0.0,0.0,0.0,23,0,13,13,0,13,0,0,0,1,0,0,FALSE,0,NONE,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-089,Digoxin,Atrial fibrillation,SUPPORT,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.9665,0.49,0.0,0.0,30,0,20,20,0,20,0,0,5,3,5,0,TRUE,3,LOW,FALSE_UNCERTAIN_ON_POSITIVE,SUCCESS,F. MECHANISTIC GRAPH,B. RETRIEVAL,Positive therapeutic hypothesis degraded to UNCERTAIN because Mechanistic Score was insufficient (MS=0.4900) or pathway multi-hop resolution decayed below qualification threshold.
TC-090,Amiodarone,Atrial fibrillation,SUPPORT,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.962,0.3929,0.2134,0.0,30,0,20,20,0,20,0,0,5,3,5,0,TRUE,3,LOW,FALSE_UNCERTAIN_ON_POSITIVE,SUCCESS,F. MECHANISTIC GRAPH,B. RETRIEVAL,Positive therapeutic hypothesis degraded to UNCERTAIN because Mechanistic Score was insufficient (MS=0.3929) or pathway multi-hop resolution decayed below qualification threshold.
TC-091,Budesonide/Formoterol,Asthma,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9677,0.4209,0.2592,0.3187,30,1,20,20,0,20,0,0,5,4,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-092,Budesonide,COPD,SUPPORT,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.9553,0.49,0.0,0.0,30,0,20,20,0,20,0,0,5,3,5,0,TRUE,3,LOW,FALSE_UNCERTAIN_ON_POSITIVE,SUCCESS,F. MECHANISTIC GRAPH,B. RETRIEVAL,Positive therapeutic hypothesis degraded to UNCERTAIN because Mechanistic Score was insufficient (MS=0.4900) or pathway multi-hop resolution decayed below qualification threshold.
TC-093,Metformin,Type 2 diabetes,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9867,0.3866,0.0,0.0,30,0,20,20,0,20,0,0,1,1,1,0,FALSE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-094,Warfarin,Thrombosis,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9665,0.4262,0.0,0.0,30,0,20,20,0,20,0,0,5,3,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-095,Heparin,Thrombosis,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.964,0.49,0.0,0.0,30,0,20,20,0,20,0,0,5,1,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-096,Placebo,Disease treatment,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,0,UNKNOWN,ENTITY_RESOLUTION,RESOLUTION_FAILURE,A. ENTITY RESOLUTION,B. RETRIEVAL,"Placeholder entity 'Placebo' does not map to a single therapeutic active ingredient. ChEMBL resolution gracefully failed, correctly yielding INSUFFICIENT_DATA / UNCERTAIN."
TC-097,Etanercept,Rheumatoid arthritis,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9878,0.49,0.0,0.0,30,0,20,20,0,20,0,0,5,1,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-098,Fluticasone,Allergic rhinitis,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9878,0.4132,0.0,0.0,30,0,20,20,0,20,0,0,5,1,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-099,Tamoxifen,Breast cancer,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9677,0.49,0.2592,0.3187,30,1,20,20,0,20,0,0,5,4,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-100,Trastuzumab,HER2-positive breast cancer,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9948,0.0,0.0,0.0,30,0,20,20,0,20,0,0,0,1,0,0,FALSE,0,NONE,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
